y_true_test,y_pred,y_proba_yes
no,yes,0.5823650364151126
no,no,0.3444152231245664
no,no,0.4017364138138638
no,no,0.30380517774529575
no,yes,0.5723646652599572
no,no,0.2850061754622486
no,no,0.48154985597492017
no,yes,0.515851451919761
no,no,0.3159002595566336
no,no,0.37493492102822007
no,no,0.36051363041814066
no,yes,0.6212396015021711
no,no,0.43127921293999794
no,no,0.4260225259870891
no,no,0.26051146808740183
yes,no,0.220770960795832
no,no,0.355056799593923
no,yes,0.5708128401867211
no,no,0.3556960886065835
no,no,0.2963365252418744
no,no,0.43559092803368626
no,yes,0.5360035355971612
no,no,0.37705434278332445
yes,yes,0.7392682966321116
no,no,0.4799557106096547
no,no,0.45032101163780397
yes,yes,0.6203874225234878
yes,yes,0.7240900480317776
no,no,0.26090402170487115
no,no,0.2428692389526371
no,no,0.43677828750065356
no,no,0.3509673922365364
no,no,0.49008391254536376
no,yes,0.5912070434867502
no,yes,0.5727041997193283
no,yes,0.5539643607943541
no,no,0.3720826816002052
no,yes,0.5069838987285142
no,yes,0.541055673883661
no,no,0.3899771464349981
yes,yes,0.5600134969941198
no,no,0.20969738227197102
no,yes,0.6168054216081951
no,no,0.4825326933852326
no,no,0.32422242533013695
no,no,0.40602067809384457
no,no,0.43760723245857486
no,no,0.4783142473559255
yes,no,0.2368978849491772
yes,yes,0.5879352178881061
no,no,0.32212505699301086
no,no,0.19106815234871885
no,no,0.290795721912119
no,no,0.38940792604015334
no,yes,0.5286859593965106
yes,yes,0.5219732458261188
no,no,0.4965969267322841
no,no,0.3725518853847421
yes,yes,0.6229273497969134
no,yes,0.6766276455271578
no,no,0.3464839575911598
no,no,0.2466312944494301
yes,no,0.22258571297371563
yes,no,0.4735639833204431
no,yes,0.6246919094572709
no,no,0.3046351676146884
yes,yes,0.6224140508100742
no,no,0.43062874608995183
no,no,0.38285700659162564
no,no,0.3772284142256779
no,no,0.2392024216062381
no,no,0.3249573051508681
no,no,0.2611544912588012
no,no,0.4305145392260324
no,no,0.38965657977922485
no,no,0.46250440840449825
no,yes,0.5190904980616993
yes,no,0.33789218657447784
no,no,0.4705506664938924
no,yes,0.606988623235559
no,yes,0.5448155421976606
no,no,0.07486330993808067
yes,yes,0.546846062275152
no,yes,0.5081466609955524
no,no,0.289107691590052
no,yes,0.6046479917583468
no,no,0.26519294352509465
no,no,0.4761291066989213
no,yes,0.5621039563189651
no,no,0.2380161569306446
no,no,0.35797476766781494
no,no,0.37055763992168483
no,no,0.48523901794966373
no,no,0.21829370741659318
no,no,0.46615871356525695
no,yes,0.5449143511556881
no,no,0.39788204188063203
no,no,0.3397335184308437
no,no,0.44876797235876026
no,yes,0.5666776548165484
no,yes,0.6314286375881902
no,yes,0.5554965287132214
yes,yes,0.5037169652572453
no,no,0.42395557259485395
no,no,0.4031499134310167
no,no,0.1550536779409402
no,no,0.38636683299116376
no,yes,0.5574050738088715
no,no,0.38652443211900583
yes,no,0.368985558742059
no,no,0.4192912773235938
no,yes,0.5070288464929933
no,no,0.344024864531792
no,yes,0.5346839097338218
no,no,0.39372120469643773
no,no,0.22602091624617743
no,no,0.3527722148890738
no,no,0.22734356356326949
yes,no,0.3054201749475244
no,no,0.0478141051828095
no,no,0.3747397210623047
no,yes,0.570076354588158
no,no,0.34338162012650164
no,no,0.26810637186374425
no,no,0.44525192700017074
no,yes,0.5461655538949334
yes,yes,0.582302274888379
no,yes,0.504805042400767
no,yes,0.5074211057680987
no,no,0.32558566836326364
no,yes,0.5073433416514683
no,no,0.295889697099173
no,yes,0.6240745413007203
no,no,0.25962345721393565
no,no,0.3296474440647673
no,no,0.3346777556799722
no,no,0.3259337296164689
no,no,0.29442064963281284
no,yes,0.6329727636596254
no,no,0.3554879341124363
no,no,0.4521078643746521
no,no,0.4562252844363531
no,no,0.3260889441782147
no,yes,0.5006130474948076
no,no,0.29881141483325263
no,yes,0.5493224353008371
no,no,0.44128809262508906
no,no,0.29444258851669797
no,yes,0.5265226109228616
no,yes,0.6480403315348876
no,no,0.31307224420069246
no,yes,0.5640389361713277
no,yes,0.5341799205741296
no,no,0.4796240911869131
no,yes,0.5163752552460754
no,yes,0.5003306514574122
no,no,0.3368682764999386
no,no,0.4168079554599583
no,no,0.3623989537427556
yes,no,0.22350773974256222
no,no,0.3915946143917325
yes,yes,0.9708537879414892
yes,yes,0.9498363653029623
no,no,0.46033724510743435
no,no,0.4797143016902342
no,no,0.44489450365847133
no,yes,0.6267222231311115
no,no,0.4820727615440764
no,no,0.4319430137396109
no,no,0.46019042289605316
no,no,0.2976250128125716
yes,no,0.40136252510245235
no,no,0.35442020557162607
no,no,0.39214919174002877
no,no,0.4335500510937058
no,no,0.320281475950486
no,yes,0.5508528845912967
no,yes,0.5866850180446053
no,yes,0.614691546781512
no,no,0.29913243052644417
no,no,0.4851246897252447
no,no,0.41545538655020364
no,no,0.32887274835098795
no,no,0.4320543794401288
no,no,0.38945467829165736
no,no,0.3910719156775749
no,no,0.3797091880474588
no,no,0.43655732488123994
no,yes,0.5569614451547
no,yes,0.5338779753466991
no,yes,0.513382400779904
yes,yes,0.6011534099988084
yes,yes,0.7120510303615311
no,yes,0.6041325994152786
yes,no,0.38709143105467414
no,no,0.32353056027410637
no,no,0.2435894260702224
no,no,0.2763787877243594
no,no,0.35858698890687524
no,no,0.46769891272860703
yes,yes,0.5475035685466063
no,no,0.2940384299346745
no,no,0.33100737535324354
no,no,0.4971815799245907
yes,yes,0.9312097710114376
no,no,0.34773427303292775
no,no,0.48392750237098603
no,no,0.3586127555660265
yes,yes,0.9413711242879871
no,no,0.2664364689987535
no,no,0.4620033660131833
no,yes,0.7288781144249946
no,no,0.4700434744003293
no,no,0.3058331003386098
no,no,0.31454730051298796
no,yes,0.5241103829206495
no,no,0.3533827009929742
no,no,0.4479023281323862
no,no,0.41150073276012333
no,no,0.49728182976172436
no,no,0.48143437117764837
no,no,0.37855263756201607
no,no,0.3178845311087559
no,yes,0.5029089910916948
no,yes,0.736630260828299
no,no,0.48221865246599815
no,no,0.3151191842103665
no,no,0.4190777886035078
no,no,0.4350374819382751
no,yes,0.6484530581233333
no,no,0.26754766818715536
no,no,0.36341689746959566
yes,yes,0.9347636913273931
no,yes,0.5855486714826852
yes,no,0.45168440082163064
no,no,0.37214958740182486
no,no,0.38059642818034506
yes,yes,0.6708021485660327
no,no,0.4779131868290827
no,no,0.3799731919996182
yes,no,0.48547421341897384
no,no,0.27723168330214687
no,yes,0.5687327183898888
no,no,0.45098848636797956
yes,no,0.2086302444860124
no,yes,0.7566052375679966
no,yes,0.5666960310496431
no,no,0.3105794649269837
no,no,0.4118503514358105
no,no,0.4071616001828264
yes,yes,0.5523872235646039
no,no,0.2146273016800754
no,no,0.4023404277601055
no,no,0.26215919834540113
no,yes,0.5083548840010513
no,no,0.1860062481684029
no,no,0.3830089701245711
no,no,0.31549569653126014
no,no,0.30439233265283083
no,no,0.47600537386762143
no,no,0.3055946414936858
no,no,0.2484922417787665
yes,yes,0.6433602906279715
no,no,0.25999946265378937
no,yes,0.5553504221644954
no,no,0.32500338916033766
no,no,0.304553966035058
no,yes,0.6163622208542695
no,yes,0.6427812423729351
no,no,0.28603502034873807
no,no,0.3622316672482179
no,no,0.3397867707190505
no,no,0.46424115707635366
no,no,0.23138482701218446
no,yes,0.5312852432293965
no,no,0.4815107366875834
no,no,0.4910392132725686
no,no,0.4838035981670022
yes,yes,0.6098363245470042
no,no,0.478359362843645
no,yes,0.6207072241145621
no,no,0.25038599390127125
no,no,0.4259362793489366
no,no,0.30053378733765124
no,yes,0.5337880455677153
no,no,0.4826089737675616
no,no,0.43266183566722455
no,yes,0.5128963148202486
no,no,0.3156722085420976
no,no,0.2679640340003776
no,no,0.28660602508673355
no,no,0.46886867123165593
no,no,0.3838455051702718
no,yes,0.6352473270000147
yes,yes,0.5442419464453838
no,no,0.427941965609399
no,no,0.49906015204769133
no,no,0.41914698501190834
no,no,0.4622426570777362
no,no,0.3117669048611729
yes,no,0.31480492060567994
no,no,0.4116642324634204
no,no,0.433687754930202
no,yes,0.5241947159381046
no,yes,0.5188017721975894
no,no,0.4313398502390614
no,no,0.4324046024101302
yes,yes,0.9407490842211234
no,no,0.41780587436619737
no,yes,0.5465168296902521
yes,no,0.4444741633824164
yes,yes,0.9107371072689635
no,no,0.4203759689710058
yes,yes,0.6328764037196998
yes,yes,0.9363125371246819
yes,yes,0.5364739850571119
no,yes,0.547388431273807
no,no,0.3192335677628693
no,yes,0.5559866664043743
no,no,0.378193564646417
no,no,0.4772241022701982
no,no,0.40139415223647007
no,yes,0.5181044512078883
no,no,0.47848882236465934
no,no,0.2564548810842729
no,no,0.3441570557501746
no,no,0.1629864562382045
no,yes,0.5213526537402211
no,no,0.3525132281714819
no,no,0.2658513473770054
yes,no,0.31744611770764336
no,no,0.3883665733465373
no,yes,0.5717414941683708
no,no,0.16885474022269661
no,yes,0.8664128351089572
yes,no,0.46041926472078787
no,no,0.3337554004877642
no,no,0.16633205118229405
yes,no,0.25237578235812963
no,no,0.374361718749256
no,yes,0.5108089870549545
no,yes,0.5810442982937896
no,no,0.3365478997226086
no,no,0.31287004954817843
no,no,0.3157955431975283
no,yes,0.5709577382704902
no,no,0.39732800769946536
no,no,0.2755151803075654
no,no,0.3275340594287702
no,no,0.24713627198051066
no,yes,0.6051998700145069
no,no,0.4158386889848635
no,no,0.4282879050467465
yes,no,0.40479954436958515
yes,no,0.4263957649222817
no,no,0.4602235281882929
no,no,0.39396558716577246
no,no,0.3229348419251744
no,yes,0.5702549436924537
no,no,0.4313993020948146
no,no,0.3216866912246227
no,no,0.3009808402130955
no,no,0.3902357999290168
no,yes,0.5901920039508116
no,no,0.38637914803275647
no,no,0.3238360903953387
no,no,0.4851662147418664
no,no,0.3879699539905708
no,no,0.3296037892788387
no,no,0.24072648718489115
no,no,0.085158849017682
yes,no,0.334161481678345
no,yes,0.58896291584992
no,no,0.3898978518458267
no,no,0.3965262519551305
no,no,0.24258242493117546
no,yes,0.600055765694343
no,no,0.3650081585176442
no,no,0.38143085081858263
yes,no,0.3905547433203163
no,no,0.4519469914342924
yes,yes,0.9145856090530009
no,yes,0.5452613518551146
no,yes,0.5155896774704463
no,no,0.36463417617772603
no,no,0.2713376035444265
yes,yes,0.8172609667285371
no,no,0.4419714262174175
no,no,0.47929054589257886
no,yes,0.6042810654032533
no,yes,0.5496423554892337
no,yes,0.594373286667785
no,yes,0.5242762255919855
no,yes,0.5632901803053265
no,no,0.43817147423885083
no,no,0.4151295862079388
no,no,0.4719979252270959
no,no,0.38459698260622316
yes,no,0.48711598519725835
no,no,0.453619579501718
no,no,0.3047390151795013
no,no,0.42486465176164
no,no,0.4172456311650358
no,no,0.2639957591965518
no,yes,0.5926383841910814
no,no,0.3241140027636914
no,yes,0.7630833652656548
no,no,0.44767446055050886
yes,yes,0.6195802397830135
no,no,0.47307918468442883
no,yes,0.6639521982601776
no,yes,0.5598265747734958
no,no,0.3349861638415989
no,no,0.32940357993947394
no,no,0.36671238330779177
no,no,0.3832328943865151
no,no,0.31368377603973874
yes,no,0.3578440344391381
no,no,0.34746837785482987
no,no,0.2907462253546459
no,no,0.4007263605515145
no,no,0.44931172531862945
no,no,0.37112523999288605
yes,yes,0.9075341131245865
no,yes,0.5961660597957358
yes,no,0.4838462813640208
no,no,0.2292125605223947
no,no,0.41595656653427493
no,yes,0.6238850447360963
no,no,0.43227024136854586
yes,no,0.3763914905102003
no,no,0.31799025343213144
no,no,0.28064783547610533
no,no,0.3085907794656404
no,no,0.48899182985835166
no,no,0.02729405687730157
no,no,0.35242743337336174
no,no,0.36913503143670656
no,no,0.3369886331935123
no,no,0.32550358716528177
no,no,0.3196006394365105
no,no,0.43290398530175683
no,no,0.4912026353594893
no,no,0.3906555863653382
yes,yes,0.512264860451383
no,no,0.47512161828630517
no,no,0.47314821339753826
no,yes,0.5812433757677118
no,no,0.27955004134272565
no,no,0.31868641196940883
yes,no,0.2969059826058637
no,no,0.3404035239945784
no,no,0.29403168882575326
no,yes,0.7386852084187103
yes,no,0.44152549717715883
no,no,0.34718187299885583
no,no,0.3445563187146224
no,no,0.3937114236951308
no,no,0.3118766677514732
no,no,0.4930852459645366
no,no,0.3254096988097837
yes,yes,0.9402945826350203
no,no,0.32871869380381114
no,no,0.2855993014143263
no,yes,0.5668917679245028
no,yes,0.5511951952150757
no,yes,0.6512435486676784
no,yes,0.5145840593813705
yes,no,0.3055474095697306
no,no,0.3019854604880353
no,no,0.42567034033152634
no,yes,0.6302919491468926
no,yes,0.557538033866096
no,no,0.30522242799254307
no,no,0.4904888427255635
no,no,0.42575917471022706
no,no,0.36229580303847125
yes,yes,0.576642924359464
no,no,0.4023808272875395
no,no,0.49425496686493764
no,no,0.4293326832231389
no,no,0.2962137115856657
no,no,0.35481762828123964
no,no,0.4258712674580128
yes,yes,0.5829108554419199
no,yes,0.5651591964594614
yes,no,0.3376083032246145
no,no,0.30922623193302373
no,no,0.3013012743675484
no,no,0.2890634287395659
no,no,0.21335044660251648
no,no,0.32175856978672857
no,no,0.3590873196231602
no,no,0.4254115562191994
no,no,0.49940120076369354
no,yes,0.6023680810922758
yes,yes,0.9218531066674204
no,no,0.3057873356872391
no,yes,0.5256032685666449
yes,yes,0.9207477884444263
no,no,0.3741410886676097
yes,no,0.3743653580905413
yes,no,0.47047716488572466
no,no,0.25080670045503667
no,no,0.44384548850563255
no,no,0.48111448745934304
no,no,0.42410359692047456
no,no,0.0931571727944222
no,no,0.2593586350582299
no,yes,0.5887622149326786
no,yes,0.577391617152984
no,no,0.2173207227359029
no,no,0.38592274871921917
no,no,0.39352502090043967
no,yes,0.5357985258815323
no,yes,0.5084885206265723
no,yes,0.591702551372842
no,yes,0.5374414270770548
no,no,0.3615703060230479
no,yes,0.593419832303995
no,no,0.3883196475609238
yes,no,0.33373288438901033
no,no,0.4684203883150973
no,no,0.4040101179915116
no,no,0.28549782678168284
yes,yes,0.9234578666909806
no,no,0.359444789220706
no,no,0.38109168705838203
no,yes,0.6163480169550455
no,no,0.26741490186545297
no,no,0.36211938302480745
no,no,0.3860992564256895
no,yes,0.5057487812688041
no,yes,0.5033164611945643
no,no,0.4603907120536375
no,no,0.4887658793993667
no,no,0.4130920925191116
no,no,0.2666868427362064
no,no,0.46310600782612793
no,no,0.2977324796548517
yes,no,0.1981973594898275
no,yes,0.5639275112542182
yes,yes,0.6686959075516938
no,yes,0.533204984696524
no,no,0.3841023931710476
no,no,0.4215114635247783
no,no,0.23785757814905
no,no,0.48260912342490386
yes,no,0.47898762850806736
no,no,0.32683967902443956
no,no,0.3982269292802453
no,no,0.44587794770031397
no,no,0.4861050357101638
no,yes,0.6019305836819138
no,yes,0.576655380539051
no,yes,0.6398810565011718
no,yes,0.961532758308122
no,no,0.4412083216773834
no,no,0.34297433826763074
no,no,0.24101535614082445
no,no,0.41196645841173235
no,no,0.3464451962859982
no,no,0.200692858857373
no,no,0.2553550660303374
no,no,0.3465553771016384
no,yes,0.506096512548036
no,no,0.30267704449804644
no,yes,0.5777764789784195
no,no,0.3615825642928462
no,yes,0.9439987165769018
no,no,0.49300816765047417
no,no,0.48023632209626355
no,no,0.3830177266202676
no,no,0.37012587548620496
yes,yes,0.8645645020052466
no,yes,0.9600069552338236
no,no,0.31965898253012637
no,no,0.2721153206977246
no,no,0.33652140987338214
no,no,0.43401580317066557
no,yes,0.5279601435534338
no,yes,0.6038071358871993
no,no,0.37960688400085274
yes,yes,0.6669206246026006
no,yes,0.6418085642051534
no,no,0.3320814515920403
yes,yes,0.5962352106828889
no,no,0.42227343415384266
yes,yes,0.643486383242631
no,yes,0.5084795569089662
no,no,0.46681516819285834
no,yes,0.5750142275454759
no,no,0.3080138324668203
no,no,0.2672027397867513
no,no,0.3733029787444242
no,no,0.32892105339668826
yes,no,0.48298622737435726
no,no,0.3701464440230749
no,no,0.22904036250483592
no,no,0.3341699152365995
no,yes,0.6241523430400641
no,no,0.4574107440247528
no,no,0.27148522640828054
no,no,0.35720135371113754
no,no,0.23608299632191088
no,no,0.35538545190422494
no,no,0.4841401130118033
no,no,0.4163185662122346
yes,yes,0.9347987910047256
no,no,0.25073151993748
no,no,0.4474494711906618
yes,yes,0.915586251284858
no,no,0.46036639667051715
no,yes,0.5341321197776909
no,no,0.35637817461031035
yes,yes,0.9225085694526028
no,no,0.18784700168366483
no,yes,0.5092239012145797
no,no,0.4963252328075491
no,yes,0.5713285349962662
no,yes,0.5705379239919133
no,yes,0.6570618426873642
no,no,0.3288079174837804
no,no,0.44089845084464524
yes,yes,0.5091715092635178
no,no,0.30437399564427153
no,no,0.3875672827694247
yes,no,0.2832909487378212
no,no,0.3751555933501407
no,no,0.3403947720847724
no,no,0.3437135444646011
no,no,0.3357750127664389
no,yes,0.5288229610757607
no,no,0.4264406418472723
no,yes,0.6277326511176402
no,no,0.4920792552389539
no,no,0.46621945833208184
no,no,0.12727407444215497
yes,yes,0.5306917818683107
no,no,0.2900752577630624
no,no,0.4573290933887096
no,no,0.27034828283637147
no,yes,0.64399521961783
no,yes,0.5126117920673335
no,no,0.36556995445040036
yes,no,0.4616417348413416
no,no,0.31438689766158645
no,no,0.48599498662291846
no,yes,0.5906727674931447
no,no,0.44206887870821177
no,no,0.3791076344140246
no,yes,0.6332421471519317
yes,yes,0.6092239358445461
no,no,0.3866897805512899
no,no,0.3278501600219159
no,no,0.4851285776540957
no,no,0.4254558209598192
no,no,0.4454706869433511
no,no,0.29636491656674574
yes,yes,0.9405671774101666
no,no,0.2944767646569219
yes,yes,0.7825703128781624
no,no,0.47792257495608337
no,no,0.32260867560311063
no,no,0.4575167723774301
no,yes,0.6340069796028523
no,no,0.39855598967162875
no,no,0.18395910573904437
no,yes,0.6773898733339926
no,no,0.48151756376926247
yes,no,0.3272343036216174
no,yes,0.5309958917957723
no,yes,0.5543784230096133
no,yes,0.514713169231761
no,yes,0.5922496698692545
no,no,0.39850551047087895
no,no,0.40101052493558054
no,no,0.462801868760123
no,no,0.48753817988107795
no,no,0.3287890520953575
no,no,0.3436790219986713
no,no,0.33279558351140737
yes,yes,0.571874729264558
no,no,0.3835169654216276
yes,yes,0.5804289575007059
yes,yes,0.504194522980398
no,no,0.4057969158903048
no,no,0.49294061507429926
no,yes,0.6222822727467923
no,yes,0.6221917166885252
no,yes,0.6116127543841886
no,yes,0.5063883669609768
no,no,0.49344170417653865
no,no,0.28528348632904715
no,yes,0.5633568926079657
no,yes,0.5918127468780172
no,no,0.3229281090377605
no,no,0.4548736004202896
no,yes,0.5156439675897377
no,yes,0.9247125899079783
no,no,0.48612045314143604
no,no,0.3669634675001997
no,no,0.4574974643073751
no,no,0.4772798362372603
no,no,0.25817621598399587
no,no,0.45790481168017283
no,no,0.3130065494793074
